path,true_label,true_class,predicted_label,predicted_class
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/cf-IIqhveKw.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/crToMuDxmL8.wav,1,MusicGen,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/d0Uz_RnRV88.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/d1nz5tZckSA.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/dS8AZdmn8Wk.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/dSyue3RJllA.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/drqKxGmdf8Y.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/em7akjDUsWk.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/etmmUjsRNRs.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/exD5okdopWc.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/fAHYe-qmFnU.wav,1,MusicGen,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/fjxD32KIHgE.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/g-ZOluGhMoA.wav,1,MusicGen,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/gW33LYEvoaw.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/gp1DYuoQH08.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/hSSzn4bIwZg.wav,1,MusicGen,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/hkWOAj09_dY.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/i3zayf6Hiog.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/iQ7qeIrssds.wav,1,MusicGen,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/i_G_0vgEYJg.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/ihJT65fZaHY.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/ikEuQPSBY-0.wav,1,MusicGen,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/jd94Ox7KJ9Q.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/k-89m72W0j8.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/k3A5xX8yfig.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/kcTwJwdLTSo.wav,1,MusicGen,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/khVk4pTS0bE.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/kjmmzA6i5rk.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/l5QPXVIxxwk.wav,1,MusicGen,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/lpHa-S_x1LA.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/ltZCJ7aPtO0.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/lvktro0asjs.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/mFp1nrnlGx4.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/mjZylz3nCwQ.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/mtapmFDmImA.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/n4QSYx4wVQg.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/nAKUDXMeWeQ.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/nT_R3O0OK6U.wav,1,MusicGen,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/nYO8n62Piys.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/negr4U79PUE.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/njFM8DvmPVU.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/njybD3PNrlc.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/nn2TnOGCHDI.wav,1,MusicGen,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/nvBPPOzcW-A.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/oD0Xp--xxjE.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/ot6SpwD1hzk.wav,1,MusicGen,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/ovomUNSo_uo.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/oyAAhjGTNvQ.wav,1,MusicGen,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/oypg41SWGDc.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/p1-07VdP__Q.wav,1,MusicGen,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/p2sXdmex3xQ.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/pDgWT99uaJ0.wav,1,MusicGen,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/q4PfLl3JVfg.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/q7s7C4oNlFo.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/q87TmUmVg0Y.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qAr3mFkEvco.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qCUJ-8AlecY.wav,1,MusicGen,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qDSvHlHbAqM.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qDiTICmdUQg.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qEGNzCWQdqo.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qFrvkOOR2HQ.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qLWWDHLJBBQ.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/r43WrKA6ppI.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/r5xTmK2Fq1w.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/rVDojJcQdE0.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/rh0vBy1JD8A.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/rkQPSAHNoeI.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/s1eMgmzCMDM.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/sYIymaJi6tc.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/s_BKo_1LzJM.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/sd1gAgsXMsc.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/tBKOvAiNOQE.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/tEZU-ZRhSoY.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/tPVsTFGWU5Q.wav,1,MusicGen,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/tlDBOenCGV4.wav,1,MusicGen,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/-5f6hjZf9Yw.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/-Bu7YaslRW0.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/-Vo4CAMX26U.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/-dVgUSrR8g4.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/-f1DNyngKVY.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/-taO6N-rxv4.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/-w12aSkQ9No.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/05JAmKFVy44.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/0L2ndtt60Q8.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/0ONdm4sW47c.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/0QAaln-hjPw.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/0VsjSa1X7iA.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/0hw_BB4QN34.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/15z-gbPxdXg.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/1Xtkou9dtyA.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/20Vh6z6Ie0E.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2GWkKVHxGRM.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2RMOegT2Jn8.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2WxUIkF2zEw.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2_kLD3IbF2c.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2dyEnOo3yJ8.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2iFgXSXdqLo.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2kY_ZG78V-g.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2xATintzaj4.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/2zpITTJiw7Q.wav,2,MusicLDM,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/36ToDxW_hns.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/3XeMR8lX0dg.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/3ZyuBJEbmJM.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/3_M9ZMo5TiU.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/3noh9LiQNrs.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/3u9OO9Og0Gc.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/45iNSkfzOwM.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/476vNb6thyM.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/4HhJneiP-hY.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/4Mm5mBgktG0.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/4QES-SJ7mP0.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/4W3Ql8JbEN8.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/4mC6K77Y_Ho.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/4ufDENm_ECk.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/55vMO5LzMHM.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/5AdeNHlPnvs.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/5FbQu7QTme0.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/5gyMt0YzPQ0.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/5hEt87nd7os.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/5ieMy-PAKA0.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/5rsQHo-6DI4.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/5xIBQGMjiX4.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/6II4JGJDyZo.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/6sWVG6GyJBU.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/7L5HQ4AJyLc.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/7S3fU4RHabw.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/7cvqeU9Wh-I.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/7muzlOrbDu8.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8KIoQ2HZ0Hg.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8WnXfe3ud4E.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8kH-dzSBthI.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8nJ2MhvhnJ0.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8o2UyEYbNmY.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8sSV_vqOlS4.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8yiJOImd6k0.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/8ynjAtF5VnA.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9BHvpWP2V9Y.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9InBmD_Miek.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9WzzYYWpeyA.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9gkppwB5CXA.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9z4YXc9rjTo.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9zW-E0XdWdw.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/A446kjocnCg.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/ADPSmeFofpo.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/ADffHhHMtjU.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/AI9P6HoiJy8.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/AUs5OVYg078.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/AY_yCk4eTTI.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/AZsupJ68Hp0.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/Ac4M-EkdkDs.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/AgJH6Ul1EFg.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/AtJ2RXQ98kY.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/B3q2wHpzhoM.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BN63M3_lPCQ.wav,2,MusicLDM,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BXo1Tr_oJds.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/B_tbkQYT9N0.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BeFjxrUwAC4.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BiqPn3d_dKM.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BjqhHeJD28U.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BrCW3BA8TIQ.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BtdzVnXZ0i4.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/ByF0pp-dVEo.wav,2,MusicLDM,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/CH-zch2pUic.wav,2,MusicLDM,1,MusicGen
